tweet,text,class
1228247416,"Yeah Things going fine, thx for being there to support me whenever i need! Best Wishes for you and your family!",pos
1229462028,"Je suis completement bilingue. Pas d'accent Francais en Anglais, ni le contraire. C'est tres pratique quand je voyage.  Bonsoir!",pos
1229804868,"That doesn't make you a bad ham!! I'm only a Tech! I'm working on my General license, or at least trying to... ",pos
1229809146,Good haul  some interesting gifts..happy out,pos
1229462339,"we had a guy in drag rob a burger king in New Orleans over the summer, nothing as ambitious as that Paris heist ",pos
1229725118,ugh.... my neck/shoulder hurts  no idea why,neg
1230281228,gotta go and get something done.  wish me luck.,pos
1229731076,"Just got to Barnes & Noble, and Michelangelo has found a friend to keep him company while I'm inside  how cute! URL",pos
1229377226,Happy birthday!  wish i was celebrating up in your crib! ,pos
1230037029,Beautiful bracelet. Love the beads ,pos
1230183811,looks like you need to add extra time if it is a live event... ,pos
1229688415,I already have...Ubuntu  I'm using the other machine to experiment with others. ;-),pos
1230094856,*evils* Just like im going to tweet to everyone that has snow ,neg
1229925463,"I did, but it just put a green blob on their eye ",neg
1230183902,I've always thought of you as unreachable,pos
1229120712,I'm having problems running HDR Max on my mac - I'm gonna try it on windows ,neg
1230603944,,pos
1229004029,"I've received two Obama related presents, that's weird I thought I kept my political opinions to my self better ",pos
1230692620, LOVE YAH!,pos
1229594025,Headed to Candlelight service with my FAMILY ,pos
1209717571,that was a good video review you did ,pos
1228917164,was kind enough to help us tour BKLN neighborhoods tonight in early apt search. Thanks for dinner w/ your sis! She was awesome ,pos
1229738996,"Mommy loves you!! He called and said what an experience. He is going to be a GREAT hubby one day. And, he's fine as H*LL, if I do say so ",pos
1229614622,- So what's the boring bit then ?,pos
1229369066,just trying to needle USER  it's the afc after all. like they've got a chance this year... #hhrs,pos
1228384865,"I used to live in DC. Of all the places I've lived, it is the one I miss the most.",pos
1230742437,PMP exam prep... productive Sunday night ,pos
1229642191,"celebrating Channukah in Belgrad, Serbia, you got a problem with that ? )))))",pos
1229965032,Watching Summer Heights High the season finale ,neg
1228592319,Bedtime! Well... For the kids at least.  Today was a great day. Now... Dinner?,pos
1230391375,"Still nothing for me to listen to. The English voices in Azumanga Daioh are great anyway, so there's no need for subs. ",pos
1229342451,Vandaag een jaar geleden dat mijn vader is overleden ,neg
1231105807,I am learning how to knit in my spare time when I am not working or making new rings  I can't wait to crochet a scarf or a throw.,pos
1229077879,Philly lost.  Jesus is alive.  Late into church today.  Jesus was preached.  Excel.  StaffTool ,pos
1229821240,Work until 10 ,neg
1229446970," It's definitely a fantastic idea. I do have a friend that has dreads, I think she still does. Hmmm...I'm thinking holiday gifts",pos
1230653375,Merry Christmas back at you! And seasons greetings ,pos
1218753756,whtevr stats you need - i built the site anyway but decided against releasing it... ,pos
1228953009,bright and sunny outside..... but its still cold ,pos
1228485054,happy birthday dude ,pos
1228261119, Depends on your goals!,pos
1229021550,'t wordt regenachtig maar zacht ... ,pos
1229392466,i just parted the red sea bitch.  ha going out to b wood,pos
1223764795,av got the black with gold  ,pos
1231044337,what's your secret?? I need it after Xmas party week.. ,pos
1229648011,getting signed up for REO companies and to provide BPO's. Getting ready for the new year! ,pos
1231102715,"Hanging out in Tahoe.  Beautiful, sunny day.",pos
1230061736,With the number of things I have going on one screen easier is the ultimate in usability for me! ,pos
1230149640,ooooo am I invited? Or can I pretend like I am? Because I'm your best frrriiiiiend ,pos
1230826509,cool thank you ,pos
1228929104,"just had a great workout, apparently all that hiking with the dog for 4 weeks actually improved my cardio fitness ",pos
1230899928,i am already following them ,pos
1230820980,"Yeah he's a good dude. Fellow Austinite. Has a lot of  energy. Little neurotic, but arn't we all ",pos
1229465075,"Famous last words in Chicago. ""There's always next year."" ",neg
1230658068,WAY TO GO *KAD3!!! * YOU GOT THE ANSWER -&gt; *DORINO* &lt;-  GIVING YOU -&gt; 3504 &lt;- WINS! YOU CURRENTLY HOLD PLACE -&gt; 4 &lt;- ON THE TOP 10. TI ...,pos
1230422641,RT USER Got a Free car wash. Finally got some rain in socal &lt;----LOVE THAT ATTITUDE Mike! : )  I gotta a free car wash  in Vegas 2!,pos
1229158599,any one wanna play squash today ,pos
1228926569, thanks so much!,pos
1229736849,Hey all... don't think I've tweeted yet today so figured I'd pop in  Happy Christmas Eve to those of you celebrating!,pos
1230449420,definitely. One of the contributors of this specially designed and proposesd vehicle is Ferrari,pos
1228074727,"oh, what fun things are you reading? ",pos
1229589614,Watching Nemo with Jadyn right now....she cracks me up how she knows some of the lines in the movie and quotes them ,pos
1230167242,uh oh penn state is not doing well ,neg
1231249517,"finally, ive got my domain back. YEAY! ) btw, day 3 here in kL. been alright, just the traffic here is so bad.",pos
1229708796,"The doctors (Jay & Lisa) arrived here last night, and have promptly commenced trying to talk me out of medicine again. ",pos
1229201107,Sitting on the plane and heading off the grid. Happy Holidays ,pos
1228410599,"It isn't but a 17"" screen, but geez, I ain't but about 17 inches wide myself    It just looks like a monster to me.",pos
1229697688,1USER rahles is also sleeples ,pos
1229563262,Your welcome!!! ,pos
1229431049,I don't think there will be anything left by the week's end ,pos
1229625725,"You took that tweet out of my keyboard!  BTW, ain't I up to host tangled bank soon USER ReconEco? seem to remember volunteering...",pos
1225385521,Up after 5 hrs sleep...breakfast...nap...dinner...bed. Now that's what I call a good day. ,pos
1230006958,"A bit chilly this morning..busy day today and I miss having my puppycats at the office  Booooo! Tomorrow, tho!",neg
1230179434,Adobe is gonna make everything revolving around the 'Flash Platform' - so I said FLash EXperience  It has flash in it!,pos
1228570618,Not a bad idea ,pos
1230705578,Red hair? wahey! ,pos
1229102236,that's why i'm not on facebook. that and the bad photos already tagged of me ,neg
1228359851,DMV 8 minutes ,pos
1228879444,"okey... tweetup, champs, that will be cool ",pos
1229211212,I will.   I'll let you know how it works out.,pos
1230849638,Hii  How are you?,pos
1230778968,"Ha, actually yes, i am! i had 3 hot toddies and i'm pretty sure that did the trick. my medicine! thx for asking. ",pos
1229115922,"figured you'd see it eventually ;) no reason, thought I'd be nice for a change, confused? ",pos
1230561746,- Thanks for the follow! ,pos
1228965231,"Alas, my ""happy blue eyed"" simmons boy has signed up 
Hi Sweetie",pos
1229383939,"loud, chaotic, fun, mad, hectic, cold, rainy, busy, scary, exciting, electrifying, dirty, green - NOT, different, always awake )",pos
1229468098,"Watching The Mighty Boosh, the crack fox episode ",pos
1230006290,"Just called NYSEG, they estimate 2pm Monday for power in my area of Clifton Park.  Rats.",neg
1230015641,USER Cool! Well...have fun. And drink heavily. 4 kids? Don't envy you two! ,pos
1230588855,lets hope she falls for it. ,pos
1231057731,hell no i never got my room back ..lol  can i come stay whit you ..lol please,neg
1229554218,AJAX+mobile broadband = ,neg
1229789068,Can't stop playing Sim City on my iPod Touch ,pos
1231085859,There you go.  And you're welcome. ,pos
1229226885,Apparently Florida is getting Powrball...hmmm...may have to budget that in with the tithes and offerings.  ,pos
1228686958,And you have a good sense of humor about it. That's good. ,pos
1226834218,Even with call back still hunting for job ,pos
1229191243,Thanks! Hope you have a good one ,pos
1229102026,you should check USER out -- bring transparency to the gov't! ,pos
1228997505,Yay!!!! ,pos
1228334311,You do improv? That's awesome! ,pos
1231295247,me sad  won't be there until July,neg
1229123861,thank you! kinda wishn i was still there. i have a new nephew coming into the world as we speak. ,pos
1230746138,Drum circle tonight had some great moments later on...  I used the djembe instead of the conga and it was on fire for the last two hours. ,pos
1229136882,"had delicious cuisine with USER and should now be going to bed, but instead I'm going out. I've got my whole life to be boring .",pos
1229707452,Blog about it!! I want to see ,pos
1229392128,Die bedoelde ik inderdaad .,pos
1229018859,"USER doesn't show ""in reply to"" either. 1) it takes up space. 2) twitter often links to irrelevant tweets. Maybe in future ",pos
1228942078, friended you too on FB ! hope to see you around often,pos
1229903198,RT USER Hey Perfectionists: While you're creating beautiful article masterpieces  the competition is on to their next  article ,pos
1229321556,"I am taking my clubs -- my parents actually live in Mesquite, NV -- so i will hopefully be playing there!!    ",pos
1230046482,"while i'd love the recipes, I'm actually not too great at baking. I can cook like a fiend, but not so good with baking. ",neg
1227715801,About to have breakfast.  I think of you every time I prepare my favorite breakfast.  ,pos
1230917524,pack your bags and move back to Cali  ... naw stay in Chicago..,pos
1230477834,"Woke up, feeling amazing for once. I luh my boyfriend  Paramore 32894683x on rockband last night xD",pos
1229390953,nice one ,pos
1228786876,URL ,pos
1230916589,Nice!  Where's the snake bite kit?  &gt;,pos
1228961680,LOL!i was driving between two paddy fields during rains. I slipped n the bike went under water.  disappeared in tht sense ,pos
1230061302,reading in bed.. for fun. never have i ever appreciated winter break more. ,pos
1226567771,- Not a good day so far.. all things going wrong ,neg
1230843120,what the hell are you doing here?  Don't you have deadlines or something? ,pos
1229191793,my previous link is NSFW -  coz it can get every coworker of urs ROFL -ing at ur desk ),pos
1228557023,Thanks  Hopefully it will turn out and I can show it to you.,pos
1228425800,"I guess Whiskey of the Month is out  In that case, I've got nothing.",pos
1229682640,yay for random road trips! taking hannah up north to play in the snow. Just waiting for my cousin to get here and we are on our way ,pos
1228939539,- check your email... ,pos
1229337308,"dat zou heel aangenaam zijn moest het kunnen! spring op een vliegmachien, alleen maar om ons te zien! ",pos
1230188418,Drobo has replaced a new DSLR for in the #1 spot on x-mas list. too bad i'm the only techie in my family (& price is an issue too) ,neg
1229435396,SHAKE IT LIKE A POLAROID PICTURE ,pos
1230734646,just to let you know - your group was the very 1st group I joined many many years ago as a soapmaker! thank you for that ,pos
1230068886,Fixing a virus infected pc. ,pos
1229143532,"it's gonna b fine, I love giving presentations at meetings. Just think as everybody is naked.  and I'm sure u r cute ",pos
1229126613,"I'm so very bored, imma die of boredom! Btw, I waited for santa last night, he didn't show up ",neg
1229021387,Thanks for the RT. ,pos
1230797048,Blog post coming tomorrow regarding music education curriculum at the University of Miami and why it's so great ,pos
1229010769,All the snow is leaving ,pos
1231204884,Thanks for chatting too! I really love all that you do -- you're hugely inspirational! ,pos
1231298714,why must it be monday ,pos
1230781772,it's raining (..heavily) ,neg
1231100695,Sweet. Navigator just called and said his part of our song is done. Now I gotta finish my part! ,pos
1230848609,I nominate USER for a Shorty Award in #tech because he has an ipod collection. all he's missing is the mypod ,pos
1229962784,Thx bud.  Hope you have a better day today than you have had the last few days.   *HUGS*,pos
1229242901,"RT USER nice typeface site - compare text in all the typeface you have installed URL - Nice find Lifa, v useful ",pos
1230983133,Yesterday was the first day in weeks when there wasn't something that I HAD to do ... I need more days like that ,pos
1229711378,I think we both deserve black belts in gift-wrapping  and some nice hot chocolate and hugs!!!,pos
1229068102,"let it snow, let it snow, let it snow! ",pos
1229766678,going home sounds great...thank you!! ,pos
1229307439,Haven't gotten to Road to Serfdom by Hayek yet.  Gonna have to move it up higher in the stack now.  ,pos
1229054880,lol ,pos
1230582111,Just MADE ice cream. Boss status ,pos
1229749168,Quite welcome.  Rough morning?,pos
1229957006,I will load up on the coffee today. My bag was almost overweight because of all the bills I brought along to pay  Fun NYE!,neg
1229531707,"Morning! The summit was a blast. Can't wait for the next one. BTW, Evan swears he met you somewhere before. ",pos
1226198466,Be intentional about exposing yourself to opposites-following people interested in things you're not on Twitter is a good start,pos
1231118625,"The road is really icy, and doesnt like me on my feet. Now my backside hurts! ",neg
1228522626,the challenge is a theme though! but have fun with it ,pos
1229799776,"Make popcorn for all of us, while we watch the debates! Who doesn't enjoy a good show? ",pos
1227568322,is at the mall until I go to pick up my new chichuachua puppy HIs name is Petey:D His previous owner named him that...,pos
1230147258,"Well, he did sing to the victims' mothers. ",pos
1230092974,Bee Are Bee! Starbucks time ,pos
1228608403,That worked well for me ,pos
1231005191,not business. ,pos
1229558765,"Mind blowing! thanks a ton, bro!  Stay safe, stay connected.",pos
1231220231,Breathe in the Light - Breathe in the Light - one bulb at a time - steady progress....,pos
1229297706,,neg
1230041470,Cold comfort.  Thanks!,pos
1228968012,"average bloggers don't have many comments, have a handful of regulars, & occasional stranger. No tools. ZD Net is not average",pos
1229976081,USER aye defo ,pos
1229842435,that's a hickey and you know it. ,pos
1230718802,"Scary blog? I know to put on my boots! You are not scary, just the people you feature ",pos
1229457405,"So i'm super excited to listen to Alvin and the chipmunks when JJ gets home
*ilyAngel(ique)",pos
1229580799,thanks!  will they massage my sore neck?  ,pos
1229092489,"independent consensual adult prostitution = a job. Jobs help people. If you haven't experienced it, doesn't mean it's not true. ",pos
1230399041,  That's just about the finest compliment anyone's ever paid me!,pos
1228477083,Off to bed. 4th Xmas tomorrow. Button ruled. I miss my sisters already!!   ,neg
1229375475,Definitely sick. Trying to find someone to cover for me at work. It looks like I'll have to go in though. ,neg
1230096410,"USER Yes, Macbook's drool-worthy too ",pos
1228775900,Wondering what to have for lunch!! anyone fancy making it for me!!! Im sick!!!   smypathy please!!,neg
1226511471,"-- ""vivo, iam non ego, vivit vero in me Christus"" ",pos
1229923651,"nice! are you following a plan? Or just working out? You must of a structured plan, being a coach and all. ",pos
1230143015,URL - hey. this is the coolest so far....keep up the good toothbrush work! ,pos
1231238760,and USER  hehe helloooo ,pos
1229747695,"Nog niet gelezen, maar hij is hier net binnen. ",pos
1229450855,hey twitter land ,pos
1231006236,Archive.org is where I eventually found it.  Thanks!,pos
1229987889,Food poisoning,neg
1231101489,The roast is REALLY starting to smell delicious! 2 hours to go ,pos
1230318050,key word ON THE RANGE!!!! ,pos
1229846723,mmm yes we are all connected...but i would say we differ on how we connect... ,pos
1229950086,add me to the mix for the trifecta ,pos
1228362113,"66 degrees, not bad.",pos
1229751822,I got caphalon for christmas ,pos
1229606865,Glad I got run in this morning before this rain. ,pos
1229803205,We are in an outside cafe and it strated raining on us ,pos
1223400218,"I'm pleased to do so - i'll try and get you hard copies, too! And thank you for helping us with the idea in the 1st place ",pos
1230618356,"it's not out on video yet, but i recomment Synechdoche, NY. ",pos
1229648249,"Awww. I can feel the sting in sympathy. Bactine, band aid and an ice cream cone are in order! ",neg
1231202638,But Good night to you! ,pos
1229275275,"there is only one good looking aunty, not more than 28. But she also went out just now. ",pos
1229364351,"guess what yest i had burgerking for lunch, and my boy went futher than only for lunch ",pos
1231159893,I finished it a little while ago. I think Jack's a big jerk. ,neg
1229298643,Making USER give me one compliment. I've never seen someone struggle so much with a task,pos
1229209866,i forgot my lunch ,neg
1229876212,feel free to send any our way you don't use ,pos
1230524131,"- oh, I had the Huawei E172 ... and yeah, it needs an external antenna or something ",neg
1205451337,Finally was able to finish watching the movie. ,pos
1230333428,LOl you are bad  ,pos
1230216182,"Trying a new hair stylist today. I love my old one, but her rates have risen beyond the limits of what I'm comfortable paying for hair...",neg
1228935834,praying for my BF  he's gonna get a tongue bath when I see him...from you of course lol,neg
1230149968,Happy new yrs everyone. ang lungkot koo ,neg
1228659527,"Am reading a clinical sex manual as research...and it's hotter than the last purportedly ""erotic"" book I read.  ",neg
1229615504,I didn't know you had twitter...thats soo awesome!!! ,pos
1229746428,I agree with your mom. We hust haven't submitted a ticket because of higher priority stuff ,pos
1229840179,depends on how you define productivity. enjoying something you love is productive  life is short!,pos
1229177688,it's all those antibiotics they put in meat and weirdo chemicals they put in food! ,pos
1229365375,"URL - if only i understood
A lot of awesome people in there though ",pos
1229310342,"oh crap, I need good etsy coffee also! Thx for the reminder. Lemme know if you find anything good, plz. ",pos
1228704746,sadly the last time i asked him he wasn't going to mwsf ,neg
1228666031,- agreed! We must do it again before SXSW ,pos
1228793289,Can't wait to hear the big plans. 2009 is going to totally rock. Starting it off with a cruise sure helps ,pos
1229021627,oh didnt know man. have a great journey ! and all the best for everything. have a wonderful time. see you there next year ! ,pos
1231137909,"just glad 2 know it is not just my pc, rebooted firefox, then rebooted pc, still does it so will keep watch ",pos
1230644392,"Teehee, I fucking love you. &lt;3 Also, you always make me twoosh. ",pos
1228867741,"It's ok, I can't hold it against you that your food sounds so good.  And glad you like my blog!",pos
1228852011,I really like it when my dad comes to my soccer games ,pos
1229799645,Sure. How about you? Enjoying your holidays as well? Happy holidays to you if that is so... ,pos
1229739778,"USER Too late matey. Been there, done that. ",neg
1229339213,Happy New Year to you too! : ),pos
1230499592,hey..im not a bad influence.. i am completely awesome. but not really.  ,pos
1228241358,just passed moses lake so about forty five or so away.,pos
1230837468,"no problem, anytime. Smile, cheeeeeeese! ",pos
1229066029,DJ is much sexier and works like a champ ,pos
1230740553,can't sleep ,neg
1229814906,The darkness of someone else's house helps me remember who I really am.  Also I'm glad I didn't bump into Santa during my roaming. ,pos
1229050565,"URL Very sorry, tweeple for the confusing headline. Revised!  KING",pos
1230604541,You mean the almost perfect one who hung the moon?  Or other 1? Deep breaths. Light jogging in place.  OK? He's human. U2,pos
1229122777,haha you rock ,pos
1230517085,Indeedy it is! I envy the people with the BD version tho. ,neg
1228740356,"le poo poo oh, lucky lucky you!   I have to run all day and don't know when I'll come back home.",pos
1229271878,You never know. Your iOU could be connected to your xmas gift  And I own too much toys :|,pos
1230390603,SPIRIT FINGERS!!!    I'm popping up every where aren't I?,pos
1230053576,"watching scrubs again. and oh yeah, i have a job tomorrow! just a temp job. ",pos
1229180031,MFI initiatives and halva  Sounds fabulous. ;),pos
1229715907,pretty good. everybody got along so that made me happy,pos
1229825534,LoL  ;) funnyyy :P,pos
1229963544,Thanks Nancy - I'll check it out ,pos
1229117339,home button hasn't been responding all day. its a lost cause ,neg
1228324782,yayyy ,pos
1230102650,Morning all. What an awesome day. ,pos
1229886864,"Done playing the sims 2, finally! Night twitter ",pos
1230191523,Finally! Viigo for the Storm ,pos
1230487772,"Starting a business is a little scary, especially when the economy looks so grim. And yet I feel fired up and ready to go!",pos
1228709652,I'm your fucking Da and I'm not gonna come in tomorrow ,pos
1229355193,ur right. i didn't realize it but i do find things of value. i'm lucky!!! i'm gonna send u some good luck vibes ,pos
1228080266,hopefully something rated PG-13 or higher ,pos
1230165561,"its vacations and I have come to office, to get a whiff of the good bandwidth ",pos
1229113811,"Just as I almost get caught up on my orders, more photo jewelry orders roll in from my website URL Good problem to have ",pos
1230767454,hello ,pos
1231115183,is not feeling very good ,neg
1230182432,Maybe that's your problem: It's a legit torrent ,pos
1229592152,"yes - that's it. PBJ and a mug of hot steamy tea, in bed with laptop. HEAVEN!  I'll be back peeps off to prepare for heaven ",pos
1230342761,Friend's band =  AWESOME.   URL,pos
1229467780,"good afternoon!, just started following you on Twitter..saw you perform in Philly last month, you def ripped it ",pos
1230269959,"confused as in what to do first and when to have a sound sleep! I desperately need one, but the mindset isnt allowing me to ",pos
1228327283,maybe so but it looks more like a husband run out of the kitchen by his wife.  He's just walking around looking at things now.,pos
1228864424,"I'm having a really good weekend! And yes, USER and I have been gossiping in our minds!!!!  ",pos
1229094929,i'm good ,pos
1231141884,"TY for the Hanukkah, Hanukah, Chanukah wishes!  Many ways people spell Hanukkah!",pos
1229643105,thanks for the stumble! ,pos
1229488193,awesome ta ,pos
1229437609,I bet that USER and I would really surprise you on how we sound. We could go pro  no beer needed to get me singing ,pos
1229496985,I'm following you now! I'd love to have you follow me back ,pos
1228835065,Going on a food break  WOOPW OOOOP,pos
1230303829,my uncle had a bad case of cooties. We fed him to the man-eating plant. It was sad. The plant was sick for a week ,neg
1229662218,"sorry, they are not...the crust has flour ",neg
1230581512,"Oh en ketchup, natuurlijk ",pos
1229396577," yeah, they just popped out - again",pos
1230323960,we won't argue with that.  glad you enjoyed everything!,pos
1226788018,see you there. ,pos
1230911674,how long did it take you to poison that fish? ,pos
1230313855,that's ok then   hehhee,pos
1231037132,"ja, gebruik mijn muis in mijn rechter hand, maar tablet meestal met links... bah! maar komt wel goed, ik ben niet de enige ",pos
1228777623,"Broabout new gf Rebecca) ""Her name has so many good nickname possibilities!"" Mom: ""Is Kaitlin one of them?"" (His last 2 gfs were Kait.)",neg
1222178318,"if USER is not there tonight, I'm not coming. ",pos
1229729434,hehe it's ok!    We'll still love ya! Hehe.,pos
1230762940,"done with church and brunch, now off to book store to Christmas shop for nieces and nephews ",pos
1228360398,"Sorry about the delay, we'll be getting a ton more regular soon. ",pos
1229813544,"Its actually snowing here...my poor car is getting covered 
",neg
1230579948,NO COMMENTS on your comment on Rajini (you know the reason) ;-) //few bloggers too// Hope I am not in this Schindler's List ,pos
1229301341,"I love, love, love the use of color and amazing visuals on Pushing Daisies. Was that the last one? ",neg
1229957393,"Twitter card swap finished, they will be in the mail tomorrow morning. ",pos
1229404472,you are brilliant ,pos
1228844156,"hell dude, my deepest, most sincere sympathy ",neg
1228855887,it was.. okay  SO SOREEEEEE,neg
1229990055,Cheers! I do taekwondo. ,pos
1229622589,crispy spicy tuna roll is treating me well ,pos
1230313983,sore throat ,neg
1229634894,Minister for Home Defence home - I missed 2 marks on the wall & the cushions must have been arranged wrongly ,pos
1229428366,"diablo, yo kiero uno original...  me compre un kukika de 32 peso en Mundo del Juguete. Caido, no e lo mismo. Mi record 2m45s",neg
1229720429,I really wish it were that. ,neg
1229317624,I hope you have an awesome first day!! I'm gonna miss you too ,neg
1228145259,"Invited USER to join me at my place, I mean Panera for lunch ",pos
1230375739,Finished pencils for a fun freelance job... just waiting for feedback from the client ,pos
1229715934,don't worry bella. you can always download it from the net  what service do you have? (URL),pos
1229100954,HI larious. that film made me love parker posey. no matter what other choices she makes. & she hasn't let me down so far.,pos
1228670757,3 more facebook friends to 300  come join the fun URL,pos
1228543985,ta! thats all i needed to know. fingers crossed I get it before christmas ,pos
1229372233,"my tummy simply got mad for a few minutes, not sick ",pos
1228928671,I'm working at someone else's desk today...I have a window!  ,pos
1229086806,"Tickets for Dark Knight booked, Wall-E tonight... its a good life ",pos
1231190106,Either I am being punished for having food I shouldnt have or I have the stomach flu? ,neg
1229888906,"umm, what did the cho-cho say at the bottom of the hill.....lol, you can do it, under an hour already  ",pos
1229231433,Thats the name? Feel so *baka* LOL! Location? ,pos
1230699159,"I'm taking this whole FB thing very, very slowly as I feel it out. ",pos
1228493768,glad to hear it ,pos
1229178742,I did yesterday! ,pos
1230677358,...I always think Canada shares our mind set...,pos
