tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1229903601,YAYY!! That just made me more excited about the new year ,pos,YAYY ! ! made excited new year,YAYY ! ! that just made me more excited about the new year,YAYY ! ! made excited new year,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229925217,I just need their design team to come arrange my foods in decorative patterns. ,pos,need design team come arrange food decorative pattern,i just need their design team to come arrange my food in decorative pattern,need design team come arrange foods decorative patterns,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228096982,1 more point to go   LOL!  Glad you got a new tool from my presentation ,pos,1 point go LOL ! glad got new tool presentation,1 more point to go LOL ! glad you got a new tool from my presentation,1 point go LOL ! glad got new tool presentation,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229980042,"lol Mike USER has his own way of being, take it or leave it..I think Mike is a good guy... ",pos,lol mike way take leave iti think mike good guy,lol mike ha his own way of being take it or leave iti think mike is a good guy,lol mike way take leave iti think mike good guy,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230003339,Largest light parade west of the mississippi and i was in it   i think my arm is going to be quite sore tomorrow lol,pos,largest light parade west mississippi think arm going quite sore tomorrow lol,largest light parade west of the mississippi and i wa in it i think my arm is going to be quite sore tomorrow lol,largest light parade west mississippi think arm going quite sore tomorrow lol,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231158457,Really sorry to hear it's been so rough ,neg,really sorry hear 's rough,really sorry to hear it 's been so rough,really sorry hear 's rough,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229539155,Grrr - British Touring Cars' Scotland date is the same as an important date at work again &gt;,neg,grrr british touring car ' scotland date important date work gt,grrr british touring car ' scotland date is the same a an important date at work again gt,grrr british touring cars ' scotland date important date work gt,neg,pos,pos,neg,pos,pos,neg,pos,pos
1231027823,"I asked for it, therefore it's semi-spam. Persistent rooms - nice ",pos,asked therefore 's semispam persistent room nice,i asked for it therefore it 's semispam persistent room nice,asked therefore 's semispam persistent rooms nice,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231078459,"???, ????, ?????? --- All three are WASTE, No point in talking about other Tamil Magazines, anyway ",neg,? ? ? ? ? ? ? ? ? ? ? ? ? three WASTE no point talking tamil magazine anyway,? ? ? ? ? ? ? ? ? ? ? ? ? all three are WASTE no point in talking about other tamil magazine anyway,? ? ? ? ? ? ? ? ? ? ? ? ? three WASTE no point talking tamil magazines anyway,neg,neg,neg,neg,neg,neg,neg,neg,neg
1230523959,19.9¡C now ,pos,199C,199C now,199C,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231105349,"good afternoon, are you having a good day? ",pos,good afternoon good day ?,good afternoon are you having a good day ?,good afternoon good day ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229562023,URL new desktop. i has one. ,pos,new desktop one,new desktop i ha one,new desktop one,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230236970,getting ready for school tommorow,pos,getting ready school tommorow,getting ready for school tommorow,getting ready school tommorow,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229009994,oh no i wanted to see you before 2009 ,neg,oh no wanted see 2009,oh no i wanted to see you before 2009,oh no wanted see 2009,pos,neg,neg,pos,neg,pos,pos,neg,neg
1230483979,"Same here. And I vote u get someone ELSE to shovel, or just grab a cup of hot tea and sit in front of a fire ignoring reality. ",pos,vote u get someone ELSE shovel grab cup hot tea sit front fire ignoring reality,same here and i vote u get someone ELSE to shovel or just grab a cup of hot tea and sit in front of a fire ignoring reality,vote u get someone ELSE shovel grab cup hot tea sit front fire ignoring reality,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229111279,"omg, in SF driving down Lincoln and just saw a dog fly up in the air. The guy next to me hit it. So upsetting!  ",neg,omg SF driving lincoln saw dog fly air guy next hit upsetting !,omg in SF driving down lincoln and just saw a dog fly up in the air the guy next to me hit it so upsetting !,omg SF driving lincoln saw dog fly air guy next hit upsetting !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230465501,"New Book (b)Log: Y: The Last Man, Vol 8: Kimono Dragons 108 )
Posted in Books&#160;&#160;&#16.. URL",neg,new book blog last man vol 8 kimono dragon 108 posted books16016016,new book blog y the last man vol 8 kimono dragon 108 posted in books16016016,new book blog last man vol 8 kimono dragons 108 posted books16016016,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228439764,goodmorning -the thought was mutual  how did you sleep?,pos,goodmorning thought mutual sleep ?,goodmorning the thought wa mutual how did you sleep ?,goodmorning thought mutual sleep ?,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229014110,You're welcome! ,pos,'re welcome !,you 're welcome !,'re welcome !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230847376,"Well, in the South it looks just like my mean hashbrown casserole cheesy thing!!! ",pos,well south look like mean hashbrown casserole cheesy thing ! ! !,well in the south it look just like my mean hashbrown casserole cheesy thing ! ! !,well south looks like mean hashbrown casserole cheesy thing ! ! !,neg,pos,pos,neg,pos,neg,neg,pos,neg
1229432598,"Aw, thanks.   I surprise myself sometimes.  Hope your day was great and your night is even better. &lt;3",pos,aw thanks surprise sometimes hope day great night even better lt3,aw thanks i surprise myself sometimes hope your day wa great and your night is even better lt3,aw thanks surprise sometimes hope day great night even better lt3,pos,pos,pos,pos,pos,pos,pos,pos,pos
1213456512,church and some fun baseball and running in the yard with all the boys  I didn't run. I was wearing heels. ;),pos,church fun baseball running yard boy n't run wearing heel,church and some fun baseball and running in the yard with all the boy i did n't run i wa wearing heel,church fun baseball running yard boys n't run wearing heels,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228751876,Thank god its payday tomorrow...I don't think my stomach...or my housemates can take any more of my beans.... ,neg,thank god payday tomorrowi n't think stomachor housemate take bean,thank god it payday tomorrowi do n't think my stomachor my housemate can take any more of my bean,thank god payday tomorrowi n't think stomachor housemates take beans,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230845172,I'm certain he wouldn't complain  Those rose coloured glasses always make the one you love beautiful.,pos,'m certain would n't complain rose coloured glass always make one love beautiful,i 'm certain he would n't complain those rose coloured glass always make the one you love beautiful,'m certain would n't complain rose coloured glasses always make one love beautiful,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228936334,joe traveled to So Cal?  I thought he'd stay home and coach from the Happy Valley press box. ,pos,joe traveled cal ? thought 'd stay home coach happy valley press box,joe traveled to so cal ? i thought he 'd stay home and coach from the happy valley press box,joe traveled cal ? thought 'd stay home coach happy valley press box,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228316447,please go find your sense of humour ,pos,please go find sense humour,please go find your sense of humour,please go find sense humour,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228659356,beter kleinschalig dan publiek in zo'n geval... Toch?,pos,beter kleinschalig dan publiek zo'n geval toch ?,beter kleinschalig dan publiek in zo'n geval toch ?,beter kleinschalig dan publiek zo'n geval toch ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230079043,"aw! i might only go for a bit.. cause my mom's gonna be here alone, lol, ... and gah! oh no! i hope it doens't get worse! ",neg,aw ! might go bit cause mom 's gon na alone lol gah ! oh no ! hope doens't get worse !,aw ! i might only go for a bit cause my mom 's gon na be here alone lol and gah ! oh no ! i hope it doens't get worse !,aw ! might go bit cause mom 's gon na alone lol gah ! oh no ! hope doens't get worse !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229489270,y is it we women can never get enuff of shoes & bags.Guess the more the merrier right? ,pos,woman never get enuff shoe bagsguess merrier right ?,y is it we woman can never get enuff of shoe bagsguess the more the merrier right ?,women never get enuff shoes bagsguess merrier right ?,pos,pos,neg,pos,pos,pos,pos,pos,pos
1230150795,"ooh, I forgot about this old picture. Still love it ",pos,ooh forgot old picture still love,ooh i forgot about this old picture still love it,ooh forgot old picture still love,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230084576,"Yeah, having the internet stop working was good for productivity  but I'm back to screwing around now! Ok, back to work..",pos,yeah internet stop working good productivity 'm back screwing around ! ok back work,yeah having the internet stop working wa good for productivity but i 'm back to screwing around now ! ok back to work,yeah internet stop working good productivity 'm back screwing around ! ok back work,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230571640,Hanging ou with allison henry,pos,hanging ou allison henry,hanging ou with allison henry,hanging ou allison henry,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229616959,Saying hi my new twitter followers and following back. If you are following and I haven't followed back send me an USER and say hello ,pos,saying hi new twitter follower following back following n't followed back send say hello,saying hi my new twitter follower and following back if you are following and i have n't followed back send me an and say hello,saying hi new twitter followers following back following n't followed back send say hello,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229774489,you are too kind.. and too funny! ,pos,kind funny !,you are too kind and too funny !,kind funny !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228959273,ah you missed my masterpiece earlier :/ fully full now and just finished tub of phish food  enjoy the movie,pos,ah missed masterpiece earlier fully full finished tub phish food enjoy movie,ah you missed my masterpiece earlier fully full now and just finished tub of phish food enjoy the movie,ah missed masterpiece earlier fully full finished tub phish food enjoy movie,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229320622,  a fund...Brilliant idea!!,pos,fundbrilliant idea ! !,a fundbrilliant idea ! !,fundbrilliant idea ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229531742,I am leaving my baggage from 08' behind for 09' wil be a new beginning ,pos,leaving baggage 08 ' behind 09 ' wil new beginning,i am leaving my baggage from 08 ' behind for 09 ' wil be a new beginning,leaving baggage 08 ' behind 09 ' wil new beginning,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229762968,,neg,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228457540,"ROTF. ""No space"" to give her handle. Good night. Whew, rough end for me there ",pos,ROTF no space give handle good night whew rough end,ROTF no space to give her handle good night whew rough end for me there,ROTF no space give handle good night whew rough end,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230151722,"30 minutes left in '08. What's your new years resolution? I plan to work and hustle so hard, and try to release 2 new albums. Yes 2! -",pos,30 minute left '08 's new year resolution ? plan work hustle hard try release 2 new album yes 2 !,30 minute left in '08 what 's your new year resolution ? i plan to work and hustle so hard and try to release 2 new album yes 2 !,30 minutes left '08 's new years resolution ? plan work hustle hard try release 2 new albums yes 2 !,pos,pos,pos,pos,pos,neg,pos,pos,neg
1228727093,"You could do that using software. I've been playing with TweetDeck and am liking it.  I can sort, scan, group, filter, etc.  ",pos,could using software 've playing tweetdeck liking sort scan group filter etc,you could do that using software i 've been playing with tweetdeck and am liking it i can sort scan group filter etc,could using software 've playing tweetdeck liking sort scan group filter etc,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228502329,"Okay, I am getting off the computer now - really  - time to cook up a storm with the Christmas tunes cranked!",pos,okay getting computer really time cook storm christmas tune cranked !,okay i am getting off the computer now really time to cook up a storm with the christmas tune cranked !,okay getting computer really time cook storm christmas tunes cranked !,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229749653,Download the Podcast for last nights show on Pulsehiphop.net-(you won't be dissapointed....  ),pos,download podcast last night show pulsehiphopnetyou wo n't dissapointed,download the podcast for last night show on pulsehiphopnetyou wo n't be dissapointed,download podcast last nights show pulsehiphopnetyou wo n't dissapointed,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229733090,Same to you Nick ,pos,nick,same to you nick,nick,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231078490,is banging his head on his desk ,neg,banging head desk,is banging his head on his desk,banging head desk,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230142093,I've just decided to stay up all night to see the new year and to do some Gears ,pos,'ve decided stay night see new year gear,i 've just decided to stay up all night to see the new year and to do some gear,'ve decided stay night see new year gears,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229779421,Signing out for a little while so I can get a few things done before we take the dogs to the kennel for their vacation away from us. ,pos,signing little get thing done take dog kennel vacation away u,signing out for a little while so i can get a few thing done before we take the dog to the kennel for their vacation away from u,signing little get things done take dogs kennel vacation away us,neg,pos,neg,neg,pos,pos,neg,pos,neg
1228346846,if u and your fam are comfy cozy then stay. 'turns out not where but who your w/ that really matters' ,pos,u fam comfy cozy stay 'turns not w really matter ',if u and your fam are comfy cozy then stay 'turns out not where but who your w that really matter ',u fam comfy cozy stay 'turns not w really matters ',neg,neg,pos,pos,pos,neg,neg,neg,pos
1229315641,Damn his ungrateful arse. Commented on him playhng HEROES & he snarls about being able to finally see things on the moniter. Joyful ass. ,neg,damn ungrateful arse commented playhng HERO snarl able finally see thing moniter joyful as,damn his ungrateful arse commented on him playhng HERO he snarl about being able to finally see thing on the moniter joyful as,damn ungrateful arse commented playhng HEROES snarls able finally see things moniter joyful ass,pos,pos,neg,pos,pos,neg,pos,neg,neg
1231082138,Great... glad you could make use of it.  Never sure how spiritual stuff will play out on Twitter! ,pos,great glad could make use never sure spiritual stuff play twitter !,great glad you could make use of it never sure how spiritual stuff will play out on twitter !,great glad could make use never sure spiritual stuff play twitter !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230203101,thanks . not sure if it merits the nice words but I will take them ,pos,thanks not sure merit nice word take,thanks not sure if it merit the nice word but i will take them,thanks not sure merits nice words take,pos,neg,pos,pos,pos,pos,pos,neg,pos
1230058795,No problem. Vent away. ,pos,no problem vent away,no problem vent away,no problem vent away,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228975702,Welcome Talon ),pos,welcome talon,welcome talon,welcome talon,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229311334,Got a Chineese Chow Mein super noodle on the way home.  Got in to realise I had a BIG EAT pack of Quavers on the side. :o,pos,got chineese chow mein super noodle way home got realise BIG EAT pack quaver side,got a chineese chow mein super noodle on the way home got in to realise i had a BIG EAT pack of quaver on the side o,got chineese chow mein super noodle way home got realise BIG EAT pack quavers side,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229990319,Yours truly and USER in the SMH today URL shit canning the Government ,pos,truly SMH today shit canning government,yours truly and in the SMH today shit canning the government,truly SMH today shit canning government,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229031448,"ha, &lt;33 Read EMAIL!! ",pos,ha lt33 read EMAIL ! !,ha lt33 read EMAIL ! !,ha lt33 read EMAIL ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229817833,"Cool. Also, Randy should have been the mystery-mastermind killer in the Scream movies. (ur into movies, I had to throw that in ",pos,cool also randy mysterymastermind killer scream movie ur movie throw,cool also randy should have been the mysterymastermind killer in the scream movie ur into movie i had to throw that in,cool also randy mysterymastermind killer scream movies ur movies throw,pos,neg,pos,pos,neg,neg,pos,neg,pos
1228247416,"Yeah Things going fine, thx for being there to support me whenever i need! Best Wishes for you and your family!",pos,yeah thing going fine thx support whenever need ! best wish family !,yeah thing going fine thx for being there to support me whenever i need ! best wish for you and your family !,yeah things going fine thx support whenever need ! best wishes family !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229462028,"Je suis completement bilingue. Pas d'accent Francais en Anglais, ni le contraire. C'est tres pratique quand je voyage.  Bonsoir!",pos,je suis completement bilingue pa d'accent francais en anglais ni le contraire c'est tres pratique quand je voyage bonsoir !,je suis completement bilingue pa d'accent francais en anglais ni le contraire c'est tres pratique quand je voyage bonsoir !,je suis completement bilingue pas d'accent francais en anglais ni le contraire c'est tres pratique quand je voyage bonsoir !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229804868,"That doesn't make you a bad ham!! I'm only a Tech! I'm working on my General license, or at least trying to... ",pos,n't make bad ham ! ! 'm tech ! 'm working general license least trying,that doe n't make you a bad ham ! ! i 'm only a tech ! i 'm working on my general license or at least trying to,n't make bad ham ! ! 'm tech ! 'm working general license least trying,neg,pos,pos,neg,neg,pos,neg,pos,pos
1229809146,Good haul  some interesting gifts..happy out,pos,good haul interesting giftshappy,good haul some interesting giftshappy out,good haul interesting giftshappy,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229462339,"we had a guy in drag rob a burger king in New Orleans over the summer, nothing as ambitious as that Paris heist ",pos,guy drag rob burger king new orleans summer nothing ambitious paris heist,we had a guy in drag rob a burger king in new orleans over the summer nothing a ambitious a that paris heist,guy drag rob burger king new orleans summer nothing ambitious paris heist,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229725118,ugh.... my neck/shoulder hurts  no idea why,neg,ugh neckshoulder hurt no idea,ugh my neckshoulder hurt no idea why,ugh neckshoulder hurts no idea,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230281228,gotta go and get something done.  wish me luck.,pos,got ta go get something done wish luck,got ta go and get something done wish me luck,got ta go get something done wish luck,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229731076,"Just got to Barnes & Noble, and Michelangelo has found a friend to keep him company while I'm inside  how cute! URL",pos,got barnes noble michelangelo found friend keep company 'm inside cute !,just got to barnes noble and michelangelo ha found a friend to keep him company while i 'm inside how cute !,got barnes noble michelangelo found friend keep company 'm inside cute !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229377226,Happy birthday!  wish i was celebrating up in your crib! ,pos,happy birthday ! wish celebrating crib !,happy birthday ! wish i wa celebrating up in your crib !,happy birthday ! wish celebrating crib !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230037029,Beautiful bracelet. Love the beads ,pos,beautiful bracelet love bead,beautiful bracelet love the bead,beautiful bracelet love beads,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230183811,looks like you need to add extra time if it is a live event... ,pos,look like need add extra time live event,look like you need to add extra time if it is a live event,looks like need add extra time live event,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229688415,I already have...Ubuntu  I'm using the other machine to experiment with others. ;-),pos,already haveubuntu 'm using machine experiment others,i already haveubuntu i 'm using the other machine to experiment with others,already haveubuntu 'm using machine experiment others,pos,pos,pos,neg,pos,pos,pos,pos,pos
1230094856,*evils* Just like im going to tweet to everyone that has snow ,neg,evil like im going tweet everyone snow,evil just like im going to tweet to everyone that ha snow,evils like im going tweet everyone snow,neg,neg,pos,neg,neg,pos,pos,neg,neg
1229925463,"I did, but it just put a green blob on their eye ",neg,put green blob eye,i did but it just put a green blob on their eye,put green blob eye,neg,pos,pos,neg,pos,pos,neg,pos,pos
1230183902,I've always thought of you as unreachable,pos,'ve always thought unreachable,i 've always thought of you a unreachable,'ve always thought unreachable,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229120712,I'm having problems running HDR Max on my mac - I'm gonna try it on windows ,neg,'m problem running HDR max mac 'm gon na try window,i 'm having problem running HDR max on my mac i 'm gon na try it on window,'m problems running HDR max mac 'm gon na try windows,pos,neg,neg,pos,neg,neg,pos,neg,pos
1230603944,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229004029,"I've received two Obama related presents, that's weird I thought I kept my political opinions to my self better ",pos,'ve received two obama related present 's weird thought kept political opinion self better,i 've received two obama related present that 's weird i thought i kept my political opinion to my self better,'ve received two obama related presents 's weird thought kept political opinions self better,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230692620, LOVE YAH!,pos,LOVE YAH !,LOVE YAH !,LOVE YAH !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229594025,Headed to Candlelight service with my FAMILY ,pos,headed candlelight service FAMILY,headed to candlelight service with my FAMILY,headed candlelight service FAMILY,pos,pos,pos,pos,pos,pos,pos,pos,pos
1209717571,that was a good video review you did ,pos,good video review,that wa a good video review you did,good video review,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228917164,was kind enough to help us tour BKLN neighborhoods tonight in early apt search. Thanks for dinner w/ your sis! She was awesome ,pos,kind enough help u tour BKLN neighborhood tonight early apt search thanks dinner w si ! awesome,wa kind enough to help u tour BKLN neighborhood tonight in early apt search thanks for dinner w your si ! she wa awesome,kind enough help us tour BKLN neighborhoods tonight early apt search thanks dinner w sis ! awesome,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229738996,"Mommy loves you!! He called and said what an experience. He is going to be a GREAT hubby one day. And, he's fine as H*LL, if I do say so ",pos,mommy love ! ! called said experience going GREAT hubby one day 's fine HLL say,mommy love you ! ! he called and said what an experience he is going to be a GREAT hubby one day and he 's fine a HLL if i do say so,mommy loves ! ! called said experience going GREAT hubby one day 's fine HLL say,pos,pos,pos,pos,pos,pos,pos,pos,neg
1229614622,- So what's the boring bit then ?,pos,'s boring bit ?,so what 's the boring bit then ?,'s boring bit ?,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229369066,just trying to needle USER  it's the afc after all. like they've got a chance this year... #hhrs,pos,trying needle 's afc like 've got chance year hhrs,just trying to needle it 's the afc after all like they 've got a chance this year hhrs,trying needle 's afc like 've got chance year hhrs,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228384865,"I used to live in DC. Of all the places I've lived, it is the one I miss the most.",pos,used live DC place 've lived one miss,i used to live in DC of all the place i 've lived it is the one i miss the most,used live DC places 've lived one miss,pos,neg,neg,pos,neg,pos,pos,neg,neg
1230742437,PMP exam prep... productive Sunday night ,pos,PMP exam prep productive sunday night,PMP exam prep productive sunday night,PMP exam prep productive sunday night,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229642191,"celebrating Channukah in Belgrad, Serbia, you got a problem with that ? )))))",pos,celebrating channukah belgrad serbia got problem ?,celebrating channukah in belgrad serbia you got a problem with that ?,celebrating channukah belgrad serbia got problem ?,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229965032,Watching Summer Heights High the season finale ,neg,watching summer height high season finale,watching summer height high the season finale,watching summer heights high season finale,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228592319,Bedtime! Well... For the kids at least.  Today was a great day. Now... Dinner?,pos,bedtime ! well kid least today great day dinner ?,bedtime ! well for the kid at least today wa a great day now dinner ?,bedtime ! well kids least today great day dinner ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
